dependentes,estado_civil,idade,conta_poupanca,conta_salario,cheque_sem_fundo,conta_conjunta,valor_emprestimo,multa,juros,valor_emprestimo_atualizado,pago,id,genero,estado,juros_porcentagem
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,164177.51,525493.02,727815.14,1417485.67,1,750818881,feminino,espirito santo,4.433098906177832
N,casado(a) com comunhao de bens,34,N,N,S,N,1677.0,62182.4,8593.659999999998,72453.06,0,787068278,masculino,rio de janeiro,5.12442456768038
N,casado(a) com comunhao de bens,23,N,N,S,N,2012.7,16.79,398.21,2427.7,0,848905462,feminino,sao paulo,0.1978486610026332
S,solteiro,25,S,N,S,N,3921.34,93.13,460.32,4474.79,0,409595910,feminino,rio de janeiro,0.1173884437462704
S,solteiro,31,S,N,S,N,1504.0,1894.62,261.86000000000007,3660.48,0,970740785,masculino,rio de janeiro,0.1741090425531915
S,solteiro,41,S,N,N,N,1602.0,844.19,313.79,2759.98,0,656827674,feminino,rio de janeiro,0.1958739076154806
S,solteiro,36,S,N,S,N,2723.2,45.21,482.85,3251.26,0,566467078,masculino,espirito santo,0.1773097826086956
N,casado(a) com comunhao de bens,21,S,N,S,N,5634.87,161.67,2810.91,8607.45,0,145319470,feminino,sao paulo,0.4988420318481171
S,solteiro,31,S,N,S,N,1687.0,1450.6799999999994,977.9699999999996,4115.649999999999,0,423304020,masculino,espirito santo,0.5797095435684645
S,solteiro,35,S,N,S,N,2390.67,797.67,1566.94,4755.280000000001,0,469309527,feminino,minas gerais,0.6554396884555376
S,solteiro,35,S,N,S,N,1723.0,1165.92,161.11999999999995,3050.04,0,634354010,feminino,espirito santo,0.0935113174695298
N,solteiro,50,S,N,S,N,1668.0,13051.39,5717.81,20437.2,1,661227994,feminino,minas gerais,3.427943645083933
S,casado(a) com comunhao de bens,41,N,N,S,N,36121.96,69057.92,60183.98,165363.86000000002,1,973805024,feminino,minas gerais,1.6661327347685453
N,casado(a) com separacao de bens,34,N,N,S,N,1647.0,13130.1,12082.299999999996,26859.4,0,666377695,masculino,minas gerais,7.335944140862171
S,solteiro,40,S,N,N,N,8709.099999999999,284.65,6173.07,15166.819999999998,0,435664758,masculino,sao paulo,0.708806880159833
N,solteiro,31,S,N,S,N,14627.670000000002,521.4200000000002,7396.049999999997,22545.14,0,786449759,masculino,rio de janeiro,0.5056205123577436
N,solteiro,26,S,N,S,N,3550.65,78.31,969.32,4598.28,0,316654724,feminino,minas gerais,0.2729979017926295
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,21268.47,9837.74,20936.48,52042.69,1,137864377,masculino,rio de janeiro,0.9843905085791314
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,2884.26,51.65,791.65,3727.56,0,393524195,feminino,sao paulo,0.2744724816764092
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,9008.49,3707.75,7316.87,20033.11,1,509208767,feminino,espirito santo,0.8122193619574424
S,solteiro,23,S,N,S,N,2891.6800000000003,51.95,222.45,3166.08,0,843575032,feminino,espirito santo,0.0769275991810988
N,casado(a) com comunhao parcial de bens,31,N,N,S,N,2058.8,232.9,948.76,3240.46,0,165306334,masculino,minas gerais,0.4608315523605983
S,solteiro,32,S,N,S,N,3495.31,76.09,1333.84,4905.24,0,527698645,feminino,rio de janeiro,0.3816084982447909
S,solteiro,36,S,N,N,N,17966.03,3274.61,10297.71,31538.35,0,192722196,masculino,rio de janeiro,0.5731767118278217
N,casado(a) com comunhao parcial de bens,33,S,N,S,N,18208.199999999983,70066.31999999999,207453.71,295728.23,1,718052388,feminino,sao paulo,11.393422194395942
N,casado(a) com comunhao parcial de bens,37,S,N,S,N,20150.08,742.2800000000003,17021.769999999997,37914.13,0,100645857,feminino,sao paulo,0.8447494997538469
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,3556.35,981.68,2947.720000000001,7485.750000000001,1,683356121,masculino,espirito santo,0.8288610513588374
N,casado(a) com comunhao de bens,29,S,N,S,N,1767.0,24115.54,14775.609999999995,40658.15,0,115644515,masculino,espirito santo,8.361975099037915
S,solteiro,48,S,N,N,N,7379.6399999999985,231.47000000000003,328.63,7939.739999999999,0,752100707,feminino,rio de janeiro,0.0445319825899366
S,solteiro,38,S,N,N,N,2823.15,49.21,1057.01,3929.37,0,678932012,feminino,espirito santo,0.3744080194109416
N,casado(a) com comunhao parcial de bens,40,S,N,N,N,70440.27000000002,84504.64,143304.21,298249.12,0,741911453,masculino,rio de janeiro,2.0344074490344792
S,solteiro,32,S,N,S,N,2310.9100000000003,28.72,206.52,2546.15,0,431185010,feminino,sao paulo,0.0893673920663288
S,solteiro,32,S,N,S,N,1921.85,13.15,56.33,1991.33,0,679380140,masculino,rio de janeiro,0.0293102999713817
S,solteiro,28,S,N,S,N,2028.85,1307.55,1672.43,5008.83,0,932919499,masculino,minas gerais,0.8243241245040295
S,solteiro,24,S,N,S,N,2118.14,21.01,52.83,2191.98,0,582862763,feminino,sao paulo,0.0249416941278669
N,casado(a) com comunhao de bens,35,N,S,S,N,1741.0,63882.73,40897.70999999999,106521.44,0,808682615,feminino,sao paulo,23.490930499712803
S,solteiro,21,S,N,S,N,8097.52,260.18,1223.06,9580.76,0,278315169,masculino,minas gerais,0.1510413064740809
N,solteiro,28,S,N,S,N,1666.0,13344.6,6478.800000000001,21489.4,0,700432503,masculino,espirito santo,3.888835534213686
N,solteiro,26,S,S,S,S,95342.5,56249.69,92809.83,244402.02,1,162019612,feminino,sao paulo,0.9734360856910612
N,casado(a) com comunhao de bens,39,N,N,S,N,1735.0,2841.42,1086.3,5662.72,0,356203173,masculino,rio de janeiro,0.6261095100864553
N,casado(a) com comunhao parcial de bens,28,S,N,N,N,1713.0,863.5,552.81,3129.31,0,210823974,feminino,sao paulo,0.3227145359019264
N,casado(a) com comunhao parcial de bens,33,S,N,S,N,1571.0,6694.73,7825.74,16091.47,0,582871514,masculino,sao paulo,4.981374920432845
N,solteiro,28,S,N,N,S,89586.37999999996,3519.74,44906.32,138012.43999999997,0,819981683,feminino,sao paulo,0.5012628035645599
N,solteiro,34,S,N,S,N,1920.58,13.1,192.62,2126.3,0,220984419,feminino,minas gerais,0.1002926199377271
N,casado(a) com comunhao parcial de bens,32,S,N,S,N,56834.52,27620.76,48142.98,132598.26,1,248739049,feminino,sao paulo,0.8470728705019416
S,solteiro,24,S,N,S,N,3539.98,77.88,549.34,4167.2,0,219033853,feminino,minas gerais,0.1551816676930378
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,16876.090000000004,7641.56,19034.64,43552.29000000001,0,761179284,masculino,rio de janeiro,1.1279058123060492
S,casado(a) com comunhao parcial de bens,30,S,N,N,N,9598.18,320.21,8755.35,18673.74,0,368898777,feminino,sao paulo,0.9121885607479752
S,solteiro,23,S,N,S,N,5337.26,149.76999999999995,527.5899999999998,6014.62,0,235517381,feminino,sao paulo,0.098850346432439
N,solteiro,37,S,S,S,N,3853.74,1130.37,2666.43,7650.539999999999,0,224532029,masculino,minas gerais,0.6919070824705351
N,casado(a) com comunhao de bens,24,N,N,S,N,1969.47,15.06,189.13,2173.66,0,452107161,masculino,rio de janeiro,0.0960309118696908
N,casado(a) com comunhao de bens,25,N,N,S,N,8610.49,280.7,5005.1,13896.29,0,643096200,masculino,sao paulo,0.5812793464715713
N,solteiro,36,S,N,N,N,1546.0,794.2900000000003,617.08,2957.3700000000003,0,231883783,masculino,minas gerais,0.3991461836998706
N,solteiro,25,S,N,N,N,5662.92,162.8,1296.06,7121.780000000001,0,874071939,masculino,espirito santo,0.2288677925875696
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,3953.23,94.41,2028.02,6075.66,0,320370147,feminino,sao paulo,0.513003290979781
N,solteiro,77,S,N,N,N,177458.23999999993,165616.35,190580.81999999992,533655.4099999999,1,904026361,masculino,espirito santo,1.0739474256027783
N,casado(a) com comunhao parcial de bens,28,S,N,N,N,3667.72,82.99,1165.81,4916.52,0,472603352,feminino,espirito santo,0.3178568702081947
N,casado(a) com separacao de bens,50,N,N,N,N,1464.0,1075.0,75.68,2614.68,0,565057808,masculino,minas gerais,0.0516939890710382
N,solteiro,28,S,N,N,N,20746.63,766.14,3666.000000000002,25178.770000000004,0,642837281,masculino,minas gerais,0.17670339713004
N,solteiro,41,S,N,N,N,235262.0,13353.260000000002,92850.9,341466.16000000003,0,579071944,masculino,rio de janeiro,0.3946701974819562
N,solteiro,83,S,N,S,S,3764.89,86.80999999999996,1231.9399999999996,5083.639999999999,0,280916156,masculino,minas gerais,0.3272180594917779
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,5271.030000000001,7356.059999999998,11896.22,24523.31,1,355749215,masculino,espirito santo,2.256906145478208
N,casado(a) com comunhao parcial de bens,26,S,N,S,N,49281.909999999945,147850.90999999997,239195.37,436328.19,1,413592280,feminino,sao paulo,4.853614034033995
N,casado(a) com comunhao de bens,30,N,N,S,N,1565.0,8635.0,5869.2,16069.2,0,469830805,masculino,espirito santo,3.750287539936102
S,casado(a) com separacao de bens,26,S,N,N,N,2759.42,46.66,357.37,3163.45,0,960303335,feminino,minas gerais,0.1295090997383508
S,casado(a) com separacao de bens,32,N,N,S,N,1697.0,1169.2799999999993,706.9799999999997,3573.259999999999,0,787388746,masculino,rio de janeiro,0.4166057748968766
S,solteiro,26,S,N,S,N,13056.86,458.55,1192.74,14708.15,0,953276309,masculino,rio de janeiro,0.0913496813169475
N,solteiro,32,S,N,S,N,1659.0,750.0,52.8,2461.8,0,130989966,feminino,sao paulo,0.0318264014466546
N,solteiro,31,S,N,N,N,18420.77,673.11,5648.16,24742.04,0,788505688,feminino,rio de janeiro,0.3066191044131162
N,casado(a) com comunhao parcial de bens,36,S,N,S,N,1494.0,1426.48,1391.5400000000006,4312.02,0,763774668,masculino,espirito santo,0.931419009370817
N,casado(a) com comunhao parcial de bens,41,S,N,S,N,12682.320000000003,5544.7,13308.14,31535.160000000003,1,475738697,feminino,espirito santo,1.049345861009657
S,casado(a) com comunhao parcial de bens,26,S,N,S,N,1588.0,1491.32,988.3,4067.62,0,257294243,masculino,minas gerais,0.6223551637279596
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,1655.0,1243.82,752.01,3650.83,0,702285080,masculino,rio de janeiro,0.4543867069486405
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,30186.259999999995,64377.64,153155.16999999998,247719.07,1,968086057,masculino,sao paulo,5.073671597607653
N,solteiro,26,S,N,S,N,1604.0,1208.9,835.59,3648.49,0,829435695,masculino,rio de janeiro,0.5209413965087282
S,casado(a) com separacao de bens,27,S,N,S,N,2715.7200000000003,44.91,723.7,3484.33,0,856966669,masculino,minas gerais,0.2664854992414535
S,solteiro,50,S,N,S,N,1432.0,3570.63,493.45,5496.08,1,323743699,masculino,sao paulo,0.3445879888268156
S,solteiro,34,S,N,N,N,66325.17,2589.28,25889.110000000004,94803.56,0,480747438,feminino,minas gerais,0.3903361272952637
N,casado(a) com comunhao de bens,32,N,N,S,N,2037.73,1473.16,1650.4299999999994,5161.32,0,401424826,feminino,sao paulo,0.8099355655557897
N,casado(a) com comunhao de bens,57,S,N,S,N,83334.97,90951.99,187124.62,361411.58,1,140345126,feminino,rio de janeiro,2.245451339335695
N,casado(a) com comunhao parcial de bens,36,S,N,S,N,26419.68000000001,12413.38,26806.310000000005,65639.37000000002,1,174647758,feminino,sao paulo,1.0146341666515262
S,solteiro,34,S,N,S,N,1424.0,1837.53,1307.04,4568.57,0,592600657,masculino,sao paulo,0.917865168539326
S,solteiro,32,S,N,S,N,1683.83,90.83,164.17,1938.83,0,107036179,feminino,sao paulo,0.097497965946681
N,casado(a) com comunhao parcial de bens,59,S,N,S,N,4583.88,5981.76,8256.62,18822.26,0,927819358,masculino,minas gerais,1.8012295260783442
N,solteiro,29,S,N,S,N,5839.43,169.86,2223.6,8232.89,0,537627096,feminino,sao paulo,0.3807905908624643
S,solteiro,19,S,N,S,N,2231.9100000000003,25.55,48.72,2306.1800000000003,0,863286932,masculino,sao paulo,0.021828837184295
S,solteiro,38,S,N,N,N,49448.69,98734.36999999998,104075.35,252258.41,1,363294401,masculino,sao paulo,2.104713997479003
N,solteiro,39,S,N,N,N,190975.85,11581.79,143366.39,345924.03,0,763870962,masculino,rio de janeiro,0.7507042906210393
S,solteiro,27,S,N,S,N,8040.55,257.91,988.77,9287.23,0,910123030,feminino,espirito santo,0.1229729309562156
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,1676.0,162.1,115.3,1953.4,0,699200885,masculino,rio de janeiro,0.0687947494033413
N,casado(a) com comunhao parcial de bens,41,S,N,S,N,1610.0,157588.75,107113.09,266311.84,1,242879261,masculino,rio de janeiro,66.5298695652174
N,casado(a) com comunhao parcial de bens,26,S,N,S,N,2829.42,1560.2300000000007,700.27,5089.92,1,620467354,masculino,minas gerais,0.2474959532342317
S,solteiro,26,S,N,S,N,2620.55,41.1,488.91,3150.56,0,879453943,masculino,sao paulo,0.1865677052527141
N,solteiro,36,S,N,S,N,1726.0,205.9,76.55,2008.45,0,319099299,feminino,rio de janeiro,0.0443511008111239
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,14436.53,6421.77,8589.8,29448.1,1,742085654,feminino,sao paulo,0.5950044782229524
N,solteiro,35,S,N,S,N,1773.0,801.57,110.76999999999998,2685.34,0,151614477,feminino,sao paulo,0.0624760293288211
N,solteiro,40,S,N,S,N,1589.0,1624.5599999999995,788.7599999999999,4002.3199999999993,0,717721355,masculino,sao paulo,0.4963876651982378
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,1850.79,10.31,234.42,2095.52,0,158791269,masculino,minas gerais,0.1266594265151638
N,solteiro,41,S,N,S,N,1453.0,3776.950000000001,3902.200000000001,9132.15,0,600819439,feminino,rio de janeiro,2.685615966964901
N,solteiro,23,S,N,S,N,1511.0,568.5799999999998,276.05,2355.63,0,717233363,masculino,espirito santo,0.1826935804103243
S,solteiro,52,S,N,S,N,2848.44,50.22,974.87,3873.53,0,677883875,masculino,rio de janeiro,0.3422469843142211
N,solteiro,36,S,N,S,N,1659.0,5434.540000000001,2638.510000000001,9732.050000000005,0,407481182,feminino,rio de janeiro,1.5904219409282707
N,casado(a) com comunhao de bens,23,S,N,S,N,16206.61,7306.81,11036.93,34550.350000000006,1,960252717,feminino,minas gerais,0.6810141047387455
N,casado(a) com comunhao de bens,23,N,N,N,N,11140.12,381.89,2272.24,13794.25,0,904708952,feminino,rio de janeiro,0.2039690775323784
S,solteiro,40,S,N,S,N,1430.0,599.97,489.76,2519.73,0,314302338,feminino,espirito santo,0.3424895104895105
S,solteiro,52,S,N,S,N,4891.13,131.93,2303.36,7326.42,0,137322917,masculino,sao paulo,0.470925941449113
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,1568.0,324.2,329.92999999999995,2222.13,0,271675169,masculino,rio de janeiro,0.2104145408163265
N,casado(a) com comunhao de bens,30,N,N,S,N,1439.0,31517.75,22651.81,55608.56,1,976122988,feminino,minas gerais,15.74135510771369
S,solteiro,31,S,N,S,N,5308.46,148.62,1839.69,7296.77,0,177752222,feminino,sao paulo,0.3465581355044589
S,solteiro,33,S,N,S,N,2808.75,48.66,1158.63,4016.04,0,837957938,feminino,sao paulo,0.4125073431241656
S,solteiro,27,S,N,S,N,1654.0,3193.080000000003,176.71000000000006,5023.790000000004,0,303854941,masculino,espirito santo,0.1068379685610641
S,casado(a) com comunhao de bens,28,S,N,N,N,1613.0,2625.0,279.83,4517.83,0,496109086,feminino,sao paulo,0.1734841909485431
S,solteiro,40,S,N,N,N,47330.38,1829.49,19361.7,68521.56999999999,0,936566405,masculino,espirito santo,0.4090755240080473
N,casado(a) com comunhao de bens,25,N,N,S,N,1780.0,5683.86,785.51,8249.369999999999,0,847459057,feminino,sao paulo,0.4412977528089887
N,casado(a) com comunhao parcial de bens,23,S,N,N,S,12614.679999999997,440.87,1729.3,14784.849999999997,1,710537547,masculino,rio de janeiro,0.1370863153088307
S,solteiro,35,S,N,S,N,1445.0,8207.839999999998,5785.700000000003,15438.54,0,763959247,feminino,sao paulo,4.003944636678202
N,casado(a) com comunhao parcial de bens,29,S,N,S,N,38617.21,18512.11,35659.93,92789.25,0,912617095,feminino,sao paulo,0.9234206717678466
N,casado(a) com comunhao de bens,31,N,N,S,N,1439.0,14574.0,2190.48,18203.48,0,890006468,feminino,rio de janeiro,1.522223766504517
S,solteiro,35,S,N,S,N,1835.57,9.7,137.31,1982.58,0,672170991,masculino,sao paulo,0.0748051014126402
N,casado(a) com comunhao de bens,22,N,N,N,N,6618.76,201.01,1889.09,8708.86,0,907900210,feminino,rio de janeiro,0.2854144885144649
N,solteiro,29,S,N,S,N,1750.0,159.13,96.22,2005.35,0,228890059,feminino,espirito santo,0.0549828571428571
N,casado(a) com comunhao parcial de bens,28,S,N,S,N,1470.0,587.1800000000002,399.1,2456.28,0,619086600,feminino,minas gerais,0.2714965986394558
N,casado(a) com comunhao parcial de bens,24,S,N,S,N,1566.0,12630.799999999996,1604.17,15800.969999999996,1,454692549,masculino,sao paulo,1.0243742017879949
N,casado(a) com comunhao parcial de bens,34,S,N,S,N,1621.0,437.22,58.08,2116.3,1,325824797,masculino,espirito santo,0.0358297347316471
S,casado(a) com comunhao parcial de bens,32,S,N,S,N,2511.0,1836.0,3388.8,7735.8,0,152301517,feminino,espirito santo,1.3495818399044206
S,solteiro,34,S,N,S,N,27093.45,56893.2,59657.36999999999,143644.02,0,582395218,masculino,espirito santo,2.201911163030178
N,casado(a) com comunhao de bens,42,N,N,S,N,1576.0,24868.8,16629.780000000002,43074.58,0,682804510,masculino,rio de janeiro,10.551890862944164
S,solteiro,57,S,N,S,N,3443.66,74.02,1740.8700000000006,5258.55,0,885804898,feminino,sao paulo,0.5055290011209006
S,solteiro,41,S,N,N,N,1411.0,185.31,68.88,1665.19,0,679456313,masculino,sao paulo,0.0488164422395464
N,casado(a) com comunhao parcial de bens,64,S,N,S,N,1663.0,84535.15,52995.09,139193.24,1,920671810,masculino,sao paulo,31.86716175586289
S,casado(a) com comunhao parcial de bens,22,S,N,S,N,1549.0,2925.0,205.92,4679.92,0,501698805,masculino,minas gerais,0.1329373789541639
S,solteiro,28,S,N,S,N,6170.67,183.12,4604.29,10958.08,0,483350040,feminino,sao paulo,0.746157224418094
S,solteiro,26,S,N,S,N,4663.41,122.81,928.97,5715.1900000000005,0,564889905,feminino,espirito santo,0.1992040159454133
N,casado(a) com comunhao parcial de bens,26,S,N,S,N,7146.75,222.15,3941.0,11309.9,0,348538823,feminino,espirito santo,0.5514394654913073
N,casado(a) com comunhao parcial de bens,48,S,N,N,N,2032.19,17.57,310.46,2360.2200000000003,0,941582079,masculino,sao paulo,0.1527711483670326
S,solteiro,29,S,N,S,N,4537.469999999999,6838.500000000004,8878.06,20254.03,0,733210457,feminino,espirito santo,1.9566101814447256
N,casado(a) com comunhao parcial de bens,34,S,N,S,N,1493.0,5606.339999999997,1278.8100000000004,8378.149999999998,0,873057955,feminino,rio de janeiro,0.8565371734762226
N,casado(a) com comunhao parcial de bens,33,S,N,N,N,30508.320000000007,5163.1,131351.40999999997,167022.83,0,522619571,feminino,rio de janeiro,4.305429141952096
S,solteiro,27,S,N,S,N,1395.0,1370.66,839.8,3605.46,0,662993532,masculino,espirito santo,0.6020071684587813
N,casado(a) com comunhao parcial de bens,29,S,N,N,N,4600.77,120.31,1344.12,6065.200000000001,0,278776771,masculino,rio de janeiro,0.2921510964468991
N,casado(a) com comunhao parcial de bens,31,S,N,S,N,1673.0,3394.220000000001,2000.89,7068.1100000000015,0,615773784,feminino,sao paulo,1.1959892408846384
S,solteiro,29,S,N,S,N,8056.27,258.53,4166.17,12480.97,0,471570218,feminino,minas gerais,0.517133859714235
S,solteiro,45,S,N,N,N,31602.96,15004.98,15732.72,62340.66,0,666235825,feminino,espirito santo,0.4978242544369261
S,solteiro,47,S,N,S,N,7485.93,235.72,1594.67,9316.32,0,634490294,masculino,espirito santo,0.213022296494891
N,solteiro,22,S,N,N,N,55434.02,2153.64,7235.45,64823.10999999999,0,297153052,masculino,rio de janeiro,0.1305236387330379
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,82962.29000000001,162738.58000000002,255152.04,500852.91,1,844203591,feminino,rio de janeiro,3.0755182866818163
N,solteiro,26,S,N,S,N,1393.0,1667.7899999999993,619.92,3680.709999999999,0,560839429,feminino,rio de janeiro,0.4450251256281406
S,casado(a) com comunhao parcial de bens,26,S,N,S,N,1558.0,102639.95,62056.12,166254.07,1,467950325,masculino,sao paulo,39.83062901155328
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,3176.3600000000006,791.6900000000003,1692.66,5660.710000000001,1,658119037,masculino,minas gerais,0.5328929970154516
S,solteiro,34,S,N,S,N,3623.88,81.24,988.26,4693.38,0,658605595,feminino,espirito santo,0.272707705553164
N,solteiro,27,S,N,N,N,1412.0,1088.01,721.03,3221.04,0,143036442,feminino,minas gerais,0.5106444759206799
N,solteiro,29,S,N,S,N,66678.63,2603.43,51991.97,121274.03,0,146462165,feminino,sao paulo,0.7797396257241638
N,casado(a) com comunhao de bens,38,N,N,S,N,4193.0,2600.0,2574.52,9367.52,1,550984054,masculino,espirito santo,0.6140042928690674
N,casado(a) com comunhao parcial de bens,30,S,N,S,N,1675.0,37380.26,28050.14,67105.4,0,275882948,feminino,rio de janeiro,16.74635223880597
S,solteiro,30,S,N,N,N,1740.53,5.9,36.74000000000001,1783.17,0,685856914,masculino,rio de janeiro,0.0211085129242242
